"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"1304","Myotis lucifugus","Orthohepevirus C",1.75932479841526,0.853125075800665,0.000860522301763922,0.000946847187435651,0.967457732921831,1.23247180271363,1304
"1310","Rhinolophus ferrumequinum","Ungulate bocaparvovirus 4",1.7596788160378,0.85316942961259,0.00375479023722392,-0.000786213334663444,1.33924281926586,1.55279864595207,1310
"1311","Pteronotus davyi","Bat mastadenovirus B",1.76002237118833,0.853212462009786,0.00183446625317174,0.000706155505554307,0.69779726894479,0.834382543523275,1311
"1315","Mephitis mephitis","Changuinola virus",1.76025162119467,0.853241171175078,0.00428731518866243,-0.000530062002894738,0.877989749072321,1.08430639375927,1315
"1318","Hylaeamys laticeps","Latino mammarenavirus",1.76040140827105,0.853259926621483,0.00297917191005581,-0.000102987621289685,0.685081898079458,0.802482140036767,1318
"1319","Pecari tajacu","Lambdapapillomavirus 1",1.76043145793414,0.853263689022459,0.00199345085798086,0.00101828774074875,1.39403433688389,1.67495194959461,1319
"1337","Phyllostomus hastatus","Betapapillomavirus 1",1.76130730805038,0.853373315705163,0.00339400394705081,9.66956587262757e-05,0.523598763589045,0.610260369733408,1337
"1377","Callithrix penicillata","Aroa virus",1.76286503162863,0.853568122178101,0.000738158590536386,0.00223184593073711,0.599488088390298,0.72233426103925,1377
"1387","Procyon lotor","European brown hare syndrome virus",1.76371106126837,0.85367383544174,0.00612354888056643,-0.000875403246823225,0.56989762441961,0.635029696229371,1387
"1390","Dasymys incomtus","Hepacivirus C",1.76379091721694,0.853683810351305,-0.000188293685425833,0.00207070115607166,0.984805140268602,1.23959861294382,1390
"1391","Eumetopias jubatus","Ross River virus",1.76380036564759,0.853684990529691,0.000282653056501658,0.00283216015469634,1.47696532382626,1.96802517561017,1391
"1395","Artibeus jamaicensis","Ungulate copiparvovirus 2",1.76397161789369,0.853706379825986,0.00352290579775172,-0.000361371247834086,1.43104623180706,1.64619327211853,1395
"1396","Microtus arvalis","Molluscum contagiosum virus",1.76399808824165,0.853709685724355,0.00186100069305439,0.000313782388616346,1.96185340219337,2.60559833929839,1396
"1400","Plecotus auritus","Salehabad phlebovirus",1.76427301639796,0.853744018013996,0.00150072660562728,0.000863720902316345,0.646993845370472,0.747604646698464,1400
"1401","Globicephala melas","Senecavirus A",1.76428206407252,0.853745147749798,0.000440094109819711,0.00216623805084737,0.896459818481081,1.10042058501872,1401
"1404","Tamiasciurus hudsonicus","Corriparta virus",1.76437023852289,0.853756157253626,0.00291219077911364,-0.000543959472452116,1.46079556853844,1.91158603254275,1404
"1416","Eumops glaucinus","Louping ill virus",1.76509271347407,0.853846339953223,-0.00032532265242935,0.0056268871676366,1.59330043259635,2.13357303041902,1416
"1425","Gerbillus gerbillus","Louping ill virus",1.76509271347408,0.853846339953224,-0.000325322651519855,0.00562688716780713,1.59330042405888,2.13357302872803,1425
"1428","Lasiurus xanthinus","Louping ill virus",1.76509271347408,0.853846339953224,-0.000325322651121951,0.00562688716820503,1.59330041956022,2.13357302779456,1428
"1433","Platyrrhinus lineatus","Louping ill virus",1.76509271347408,0.853846339953224,-0.000325322651690385,0.0056268871680345,1.59330042502059,2.13357302954143,1433
"1455","Myotis volans","Louping ill virus",1.76509271347408,0.853846339953225,-0.000325322651804072,0.00562688716780713,1.5933004370341,2.13357303130693,1455
"1484","Eptesicus furinalis","Louping ill virus",1.7650927134741,0.853846339953226,-0.000325322652486193,0.00562688716775028,1.59330043750473,2.13357303164307,1484
"1490","Myotis chiloensis","Louping ill virus",1.7650927134741,0.853846339953226,-0.000325322651633542,0.00562688716769344,1.59330042131496,2.1335730295982,1490
"1504","Melanomys caliginosus","Sin Nombre orthohantavirus",1.76526510504499,0.853867851862203,-7.0032259884556e-05,0.00369611752313403,1.06257686879185,1.36093898260895,1504
"1520","Ursus thibetanus","Dobrava-Belgrade orthohantavirus",1.76531174532236,0.853873671425388,0.00055042372173375,0.00252991844740791,1.57142690351753,2.01161503314347,1520
"1527","Aotus trivirgatus","Tibrogargan tibrovirus",1.7656749861097,0.853918988396803,0.00381467207688502,-0.00087823535153575,1.30425056401735,1.61823416374697,1527
"1530","Gerbilliscus kempi","Puumala orthohantavirus",1.76573653249068,0.853926665608202,0.000125333530320404,0.00337934705618181,0.541884391282523,0.704159665497783,1530
"1539","Cavia porcellus","Molluscum contagiosum virus",1.76616018904547,0.85397950287298,0.00225805535671952,-0.000403864303279988,1.91743095192552,2.47598093132156,1539
"1540","Lama glama","Dhori thogotovirus",1.76616410521265,0.85397999121252,0.00347646399347923,-0.00236727009979631,0.736605865096716,0.878892704029325,1540
"1542","Rousettus aegyptiacus","Tembusu virus",1.76625131099347,0.853990865277758,0.00441913433428454,-0.000352095500943506,0.509202428568319,0.570827213545268,1542
"1544","Macaca silenus","Torque teno virus",1.76637363470294,0.854006117217804,0.000418927383691425,0.00415973415846338,0.575252966259837,0.74516428913261,1544
"1565","Pteropus scapulatus","Aquamavirus A",1.76724548091981,0.854114785169478,0.00488386552103748,-0.000672854694300895,0.321280597333738,0.331531005556513,1565
"1568","Lepilemur edwardsi","Caprine alphaherpesvirus 1",1.76725309724105,0.854115734181253,0.000331127634240147,0.00246641026836869,1.70176445680519,2.14635102763009,1568
"1572","Talpa romana","Caprine alphaherpesvirus 1",1.76725309724106,0.854115734181254,0.000354578426140506,0.00244009048338967,1.74029592621142,2.1955138113909,1572
"1579","Lissonycteris angolensis","Caprine alphaherpesvirus 1",1.76725309724107,0.854115734181256,0.000354578426311036,0.00244009048338967,1.74029592763278,2.19551381328588,1579
"1582","Ctenodactylus gundi","Caprine alphaherpesvirus 1",1.76725309724108,0.854115734181257,0.000354578426254193,0.00244009048344651,1.74029592843706,2.19551381184786,1582
"1597","Axis porcinus","Orungo virus",1.76787679404305,0.854193430916682,0.000611516142782875,0.00286716959698197,1.32514846292118,1.7372363014424,1597
"1606","Sylvilagus palustris","Cervid alphaherpesvirus 2",1.76810170019712,0.854221440075153,0.000279146903380934,0.00267427912910989,0.777639780156096,1.00256252255605,1606
"1610","Ursus americanus","Deltapapillomavirus 1",1.76839883058692,0.854258436987934,0.00409868046125439,-9.58480673602935e-05,0.49465425458823,0.562489681399803,1610
"1626","Napaeozapus insignis","Alphaarterivirus equid",1.76932993877587,0.85437432261757,8.00351788825537e-05,0.00305845139757821,0.511870520454455,0.683003052025403,1626
"1630","Microtus ilaeus","Trubanaman virus",1.76938668456747,0.85438138272113,0.000278818078129461,0.0029394644679428,0.781556194139468,1.04201114240047,1630
"1636","Panthera leo","Mobala mammarenavirus",1.76951646611562,0.854397528598717,0.00491721054260097,-0.000535881410769434,0.478830524913732,0.577613925103626,1636
"1643","Barbastella barbastellus","Great Island virus",1.7702040975337,0.854483050747071,0.00144639666046942,0.000854867838256723,1.10334163075478,1.38466928221765,1643
"1646","Mastomys erythroleucus","Machupo mammarenavirus",1.77036558028859,0.85450312864875,0.00157773769120695,0.00098014743451813,0.901786328314243,1.14143295096124,1646
"1657","Thylogale billardierii","Rotavirus A",1.77046157863928,0.854515063480573,-0.00144279283614424,0.0084344368911502,0.730684735588796,0.875507422667294,1657
"1669","Rattus losea","Ectromelia virus",1.77085235883006,0.85456363818034,0.000573080808692339,0.00214910342504027,0.64134974879853,0.80751994595494,1669
"1672","Prionailurus bengalensis","Machupo mammarenavirus",1.7708861970997,0.854567843706586,0.00140709568177044,0.00124872315922175,0.877564493747308,1.18024350094239,1672
"1673","Martes foina","Everglades virus",1.77091011426317,0.854570816145779,-0.000121500722059409,0.00350148679427775,1.32108106415963,1.63355021652479,1673
"1694","Choloepus didactylus","Equid alphaherpesvirus 9",1.77174692256344,0.854674783439366,0.000778072952527964,0.00174946711263146,1.33065985099334,1.59265895338353,1694
"1696","Lepus americanus","Tacaribe mammarenavirus",1.77190762056852,0.854694741925736,0.00115992327590675,0.00357277698105918,2.21049219949829,2.8326330890865,1696
"1706","Marmota flaviventris","Tamiami mammarenavirus",1.77239754786594,0.854755576227632,0.00205522987243967,0.000499613464114645,0.622709266894069,0.743568318488092,1706
"1709","Desmodus rotundus","Suid gammaherpesvirus 3",1.77250771901676,0.854769253274106,0.00284211305989857,-1.16313069611351e-05,1.31101779392692,1.54537560258793,1709
"1719","Leontocebus fuscicollis","Murid betaherpesvirus 8",1.77297434807483,0.854827170445669,0.00245363922289243,0.000208499490383929,0.384944999620301,0.496312508056502,1719
"1725","Zalophus californianus","Murray Valley encephalitis virus",1.77311433055883,0.85484454108423,0.00176063618300759,0.000707513151837702,1.70694091549705,2.14301770250025,1725
"1726","Rhinoceros unicornis","Seoul orthohantavirus",1.77314112827666,0.854847866256851,-0.000648480675238261,0.00303930032680455,1.73609562865474,2.08791538019967,1726
"1727","Epomops franqueti","Chandipura vesiculovirus",1.77318808362389,0.854853692519739,0.000950582345979001,0.00174016112691788,1.06697105456357,1.40476680014661,1727
"1745","Kobus leche","Porcine epidemic diarrhea virus",1.77360045463705,0.854904851556775,0.00157211649161582,0.000924498918095651,1.20867045141725,1.41187498713755,1745
"1771","Canis latrans","Alagoas vesiculovirus",1.77400906072728,0.854955528746934,0.00231909639330752,0.000182954416516168,1.61609927065134,1.92532296064776,1771
"1785","Macropus giganteus","Zaire ebolavirus",1.77508762122982,0.855089226140403,0.00143983618784205,0.000836138177419343,0.861957148561411,1.03603191391149,1785
"1791","Bettongia gaimardi","Aichivirus B",1.77546458174234,0.855135929684244,0.000309577629366231,0.00272372357221684,0.604395616192175,0.788903850274892,1791
"1794","Thylogale billardierii","Aichivirus B",1.77546458174234,0.855135929684244,0.000323392752420659,0.00270803998881775,0.61049140621329,0.794126012876136,1794
"1802","Pan paniscus","Murid gammaherpesvirus 7",1.77546547974444,0.855136040927336,0.00257753796267934,0.000889184103471052,1.34357597433949,1.78796854946058,1802
"1821","Herpestes javanicus","Rodent protoparvovirus 1",1.77653134303914,0.855268028385596,-0.000641262087242467,0.00415648380590028,0.604959014278165,0.757639495388209,1821
"1826","Myodes gapperi","Patois orthobunyavirus",1.77691342045982,0.85531531727742,-0.000348378770070212,0.00355208771276239,0.984367214205689,1.19924677073535,1826
"1857","Pteropus pumilus","Seoul orthohantavirus",1.7781927889043,0.855473568474883,-0.000652630346110072,0.00484490998655929,0.723512389557092,0.913946579769167,1857
"1860","Neotoma cinerea","Omsk hemorrhagic fever virus",1.77824540639387,0.855480073902903,0.000831534523172195,0.00160030246917131,0.747609442915196,0.96807526503812,1860
"1866","Cercocebus galeritus","Enterovirus D",1.77835384382627,0.855493479930646,0.00118289065568433,0.00135766718079822,0.283629484984411,0.346066860806637,1866
"1871","Otolemur crassicaudatus","Enterovirus B",1.77863342520673,0.855528039571981,8.43563420858118e-05,0.00390328429864439,0.793017648152645,0.972179359658969,1871
"1873","Saimiri oerstedii","Enterovirus B",1.77863342520675,0.855528039571983,8.43563418015947e-05,0.0039032842981328,0.793017648750097,0.972179360592417,1873
"1881","Dasyprocta leporina","Madrid orthobunyavirus",1.77893035118979,0.855564735693871,0.0010225999384943,0.00169546820046662,0.515910635215846,0.634296062562499,1881
"1890","Mastomys natalensis","Human coronavirus 229E",1.77932603380935,0.855613624787724,0.0045777850789932,-0.00047277937136414,0.486232704133889,0.533130121928251,1890
"1894","Eptesicus fuscus","Orthohepevirus C",1.77948434288153,0.85563318102326,0.00143418788263716,0.00012594199125715,0.833279902528716,1.11367805911782,1894
"1901","Oligoryzomys nigripes","Tibrogargan tibrovirus",1.77965041778846,0.85565369422128,0.0015647842228077,0.000728978299264327,0.789070727109947,0.979724125614059,1901
"1912","Chironectes minimus","Akabane orthobunyavirus",1.7800740372013,0.855706007763064,-0.000230562524905054,0.0042050181916693,0.737545917705309,0.965342330309236,1912
"1916","Cebus capucinus","Akabane orthobunyavirus",1.78007403720134,0.855706007763069,-0.000230562525075584,0.00420501819144192,0.737545911342076,0.965342333207943,1916
"1927","Pan troglodytes","Swinepox virus",1.78010882185468,0.85571030268364,0.00811010309519133,-0.00209921334311503,2.79215807256548,3.04950068283791,1927
"1932","Pan troglodytes","Teschovirus A",1.7801088218547,0.855710302683642,0.00811010309519133,-0.00209921334311503,2.79215807270036,3.0495006827198,1932
"1934","Pan troglodytes","unclassified Rotavirus",1.7801088218547,0.855710302683642,0.00809485527020115,-0.00208525687702377,2.7634037211098,3.01695686774213,1934
"1944","Pan troglodytes","Aichivirus C",1.78010882185475,0.855710302683648,0.00809485527014431,-0.00208525687696692,2.76340372308982,3.01695686795156,1944
"1945","Pan troglodytes","Torque teno sus virus k2",1.78010882185475,0.855710302683648,0.00810190417314516,-0.00210971497722312,2.73909616763544,2.98603368215555,1945
"1950","Hylaeamys laticeps","Barmah Forest virus",1.78031790614693,0.855736116439006,0.001503975611854,0.000972355928809066,0.980928361310089,1.23200703554324,1950
"1951","Dermanura tolteca","Anopheles B orthobunyavirus",1.78047912631892,0.855756018220479,-0.000174953663872657,0.00480453961063176,0.819568786236307,1.09474108619288,1951
"1972","Piliocolobus rufomitratus","Human mastadenovirus C",1.78136763421624,0.855865658888463,0.000933373169971219,0.00204029871309785,0.295154891602301,0.356203813308994,1972
"1980","Rattus pyctoris","Sathuperi orthobunyavirus",1.78209091733826,0.85595485986535,0.000326451000319139,0.00261107708388408,0.773869713378313,0.96598377854067,1980
"1982","Herpestes javanicus","Sathuperi orthobunyavirus",1.78209091733826,0.855954859865351,0.000326451000432826,0.00261107708394093,0.7738697234983,0.965983781311093,1982
"1986","Sylvilagus brasiliensis","Rotavirus H",1.78247694538943,0.85600244909336,0.00176865762529133,0.000825206599984085,1.13181228124616,1.3409276118164,1986
"1989","Sylvilagus brasiliensis","Cosavirus A",1.78247694538945,0.856002449093362,0.00176865762517764,0.000825206599927242,1.13181227922053,1.34092761224875,1989
"1994","Pusa caspica","Feline foamy virus",1.7825564231084,0.856012245419136,0.001666812153303,0.000850692197673197,1.12335334705201,1.30403206284191,1994
"2007","Dermanura cinerea","Onyong-nyong virus",1.78317877271621,0.856088936300577,0.00110947850106413,0.00212750836544728,1.04854070401866,1.19208215234668,2007
"2015","Dermanura cinerea","Cercopithecine alphaherpesvirus 9",1.7838835255345,0.856175740532062,0.000549583080726279,0.00304294482208434,0.715804637690061,0.828536608097712,2015
"2016","Mesocricetus auratus","Harvey murine sarcoma virus",1.78392634246428,0.8561810128788,0.00360587445942429,-0.000468853790437151,0.456633010848745,0.540410231207637,2016
"2021","Ailuropoda melanoleuca","Mink enteric sapovirus",1.78397080679707,0.856186487911534,0.00212161541651312,0.00028744201841846,0.582408210095781,0.643676431804686,2021
"2026","Sapajus xanthosternos","Mucambo virus",1.78429436235987,0.856226323100464,0.000672342406062398,0.00324609683457311,1.44573486050554,1.79760727096157,2026
"2033","Pagophilus groenlandicus","Sakobuvirus A",1.78451046912247,0.856252924401546,0.00214382577354399,0.000428915932502605,0.766074275660595,0.877999802853815,2033
